mm_id,entity_id,traj_id,rid_list,time_list
5759719,7103,205,"6926,36123,15796,15799,39498,9922,6855,6857,17965,6902,6847,19146,23476,3679,4396,20331,20336,20335,13153,20340","2015-11-06T11:29:45Z,2015-11-06T11:29:47Z,2015-11-06T11:30:08Z,2015-11-06T11:31:05Z,2015-11-06T11:31:08Z,2015-11-06T11:31:38Z,2015-11-06T11:32:27Z,2015-11-06T11:32:38Z,2015-11-06T11:32:50Z,2015-11-06T11:33:07Z,2015-11-06T11:33:51Z,2015-11-06T11:33:54Z,2015-11-06T11:34:08Z,2015-11-06T11:35:01Z,2015-11-06T11:35:03Z,2015-11-06T11:35:08Z,2015-11-06T11:36:08Z,2015-11-06T11:36:26Z,2015-11-06T11:36:38Z,2015-11-06T11:37:38Z"
6178928,7593,334,"16675,952,16670,16668,16666,16663,16659,16640,16637,16634,22591,16631,16627,16624,16622","2015-11-07T08:09:02Z,2015-11-07T08:09:11Z,2015-11-07T08:09:20Z,2015-11-07T08:09:21Z,2015-11-07T08:09:23Z,2015-11-07T08:09:29Z,2015-11-07T08:09:33Z,2015-11-07T08:09:55Z,2015-11-07T08:10:05Z,2015-11-07T08:10:09Z,2015-11-07T08:10:11Z,2015-11-07T08:10:23Z,2015-11-07T08:11:13Z,2015-11-07T08:11:23Z,2015-11-07T08:12:25Z"
7589658,9365,31,"754,25590,755,25619,25617,30222,25615,28334,25613,23854,31271,292,363,19258,19260,16784,16790,706,16794,413,16800,419,421,422,16723,16803,153,151,150,148,486,488,19231,7219,7216,490,7209,3804,7196,7192,17036,17033,7171,7162,491,7153,7155,17011,2468,16999,16998,16990,493,16964,14470,494,21161,495,19221,497","2015-11-01T15:41:00Z,2015-11-01T15:41:30Z,2015-11-01T15:42:25Z,2015-11-01T15:42:27Z,2015-11-01T15:42:30Z,2015-11-01T15:43:30Z,2015-11-01T15:43:49Z,2015-11-01T15:44:06Z,2015-11-01T15:44:26Z,2015-11-01T15:44:27Z,2015-11-01T15:45:02Z,2015-11-01T15:45:30Z,2015-11-01T15:46:30Z,2015-11-01T15:47:21Z,2015-11-01T15:47:30Z,2015-11-01T15:49:30Z,2015-11-01T15:50:30Z,2015-11-01T15:51:24Z,2015-11-01T15:51:30Z,2015-11-01T15:53:18Z,2015-11-01T15:53:30Z,2015-11-01T15:54:24Z,2015-11-01T15:54:25Z,2015-11-01T15:54:30Z,2015-11-01T15:58:18Z,2015-11-01T15:58:26Z,2015-11-01T15:59:11Z,2015-11-01T15:59:39Z,2015-11-01T16:00:01Z,2015-11-01T16:00:30Z,2015-11-01T16:00:43Z,2015-11-01T16:01:30Z,2015-11-01T16:01:50Z,2015-11-01T16:02:09Z,2015-11-01T16:02:30Z,2015-11-01T16:02:41Z,2015-11-01T16:03:30Z,2015-11-01T16:04:30Z,2015-11-01T16:05:15Z,2015-11-01T16:05:18Z,2015-11-01T16:05:30Z,2015-11-01T16:06:30Z,2015-11-01T16:06:47Z,2015-11-01T16:06:54Z,2015-11-01T16:07:09Z,2015-11-01T16:07:22Z,2015-11-01T16:07:30Z,2015-11-01T16:08:06Z,2015-11-01T16:08:30Z,2015-11-01T16:09:10Z,2015-11-01T16:09:31Z,2015-11-01T16:10:14Z,2015-11-01T16:10:31Z,2015-11-01T16:12:14Z,2015-11-01T16:12:30Z,2015-11-01T16:13:24Z,2015-11-01T16:13:31Z,2015-11-01T16:15:11Z,2015-11-01T16:15:22Z,2015-11-01T16:15:31Z"
1071413,1343,67,"20190,28338,28365,5647,28347,5030,2243,20181,2240,22225,36372,36369,22212,24707,22214","2015-11-03T16:44:35Z,2015-11-03T16:45:35Z,2015-11-03T16:46:35Z,2015-11-03T16:47:02Z,2015-11-03T16:47:35Z,2015-11-03T16:48:27Z,2015-11-03T16:49:35Z,2015-11-03T16:49:50Z,2015-11-03T16:49:52Z,2015-11-03T16:49:55Z,2015-11-03T16:50:24Z,2015-11-03T16:50:35Z,2015-11-03T16:51:35Z,2015-11-03T16:52:33Z,2015-11-03T16:52:35Z"
587975,764,55,"19699,20648,18203,611,4446,5323,5324,8808,441,141,13962,150,148,486,488,19231,7219,7216,490,7209,3804,7196,7192,17036,17033,7171,7162,491,7153,7155,17011,2468,16999,16998,16990,493,16964,14470,494,21161,495,19221,497,17380,17375,17374,32688,23597,2705,8315,24438,2711,2704,24430,6155,28514,6756,4046","2015-11-02T16:44:10Z,2015-11-02T16:44:34Z,2015-11-02T16:44:34Z,2015-11-02T16:44:35Z,2015-11-02T16:44:35Z,2015-11-02T16:44:49Z,2015-11-02T16:44:55Z,2015-11-02T16:45:10Z,2015-11-02T16:47:10Z,2015-11-02T16:48:10Z,2015-11-02T16:49:11Z,2015-11-02T16:49:30Z,2015-11-02T16:49:42Z,2015-11-02T16:50:11Z,2015-11-02T16:51:11Z,2015-11-02T16:51:42Z,2015-11-02T16:52:11Z,2015-11-02T16:52:48Z,2015-11-02T16:53:11Z,2015-11-02T16:53:57Z,2015-11-02T16:54:11Z,2015-11-02T16:55:34Z,2015-11-02T16:55:38Z,2015-11-02T16:56:00Z,2015-11-02T16:56:46Z,2015-11-02T16:57:11Z,2015-11-02T16:57:22Z,2015-11-02T16:57:49Z,2015-11-02T16:58:11Z,2015-11-02T16:58:20Z,2015-11-02T16:58:35Z,2015-11-02T16:58:46Z,2015-11-02T16:59:11Z,2015-11-02T16:59:32Z,2015-11-02T17:00:00Z,2015-11-02T17:00:11Z,2015-11-02T17:01:55Z,2015-11-02T17:02:11Z,2015-11-02T17:03:57Z,2015-11-02T17:04:11Z,2015-11-02T17:05:11Z,2015-11-02T17:05:45Z,2015-11-02T17:06:11Z,2015-11-02T17:07:54Z,2015-11-02T17:08:02Z,2015-11-02T17:08:09Z,2015-11-02T17:08:11Z,2015-11-02T17:08:56Z,2015-11-02T17:09:01Z,2015-11-02T17:09:17Z,2015-11-02T17:09:20Z,2015-11-02T17:09:24Z,2015-11-02T17:09:26Z,2015-11-02T17:10:03Z,2015-11-02T17:10:11Z,2015-11-02T17:10:49Z,2015-11-02T17:11:04Z,2015-11-02T17:12:11Z"
6926815,8522,125,"21710,21717,21661,20459,21685,13272,2913","2015-11-06T16:31:08Z,2015-11-06T16:31:09Z,2015-11-06T16:31:20Z,2015-11-06T16:31:39Z,2015-11-06T16:32:08Z,2015-11-06T16:32:38Z,2015-11-06T16:33:08Z"
8435984,10408,25,"7087,3366,25667,25658,25657,25652,29664,27690,27692,13203,13529,29053,13473,13338,34608,34602,33298,33294,14081,6726,6968,1141,1145,6733,13604,19124,15776,15771,24564,17750,20792,1340,15782,17755,56","2015-11-03T08:59:59Z,2015-11-03T09:00:41Z,2015-11-03T09:00:46Z,2015-11-03T09:01:32Z,2015-11-03T09:01:34Z,2015-11-03T09:01:36Z,2015-11-03T09:01:46Z,2015-11-03T09:02:03Z,2015-11-03T09:02:19Z,2015-11-03T09:02:46Z,2015-11-03T09:03:17Z,2015-11-03T09:03:25Z,2015-11-03T09:03:46Z,2015-11-03T09:04:01Z,2015-11-03T09:04:23Z,2015-11-03T09:04:46Z,2015-11-03T09:05:42Z,2015-11-03T09:06:46Z,2015-11-03T09:07:15Z,2015-11-03T09:07:46Z,2015-11-03T09:08:46Z,2015-11-03T09:09:46Z,2015-11-03T09:10:38Z,2015-11-03T09:10:46Z,2015-11-03T09:11:46Z,2015-11-03T09:12:46Z,2015-11-03T09:13:26Z,2015-11-03T09:13:30Z,2015-11-03T09:13:37Z,2015-11-03T09:13:46Z,2015-11-03T09:14:46Z,2015-11-03T09:16:46Z,2015-11-03T09:18:46Z,2015-11-03T09:21:46Z,2015-11-03T09:23:46Z"
14583130,17984,29,"17702,17680,17671,39567,2113,17660,2116,8501,14948,3878,24150,20905,2384,3904,1905,1906,3889,12847,3890,3892,3893,3896,8527,34803,39511,7645,7648,8524","2015-11-02T14:47:47Z,2015-11-02T14:48:18Z,2015-11-02T14:48:27Z,2015-11-02T14:48:27Z,2015-11-02T14:48:45Z,2015-11-02T14:48:48Z,2015-11-02T14:49:09Z,2015-11-02T14:49:20Z,2015-11-02T14:49:48Z,2015-11-02T14:50:13Z,2015-11-02T14:50:17Z,2015-11-02T14:50:32Z,2015-11-02T14:50:40Z,2015-11-02T14:50:47Z,2015-11-02T14:51:21Z,2015-11-02T14:51:30Z,2015-11-02T14:51:33Z,2015-11-02T14:51:36Z,2015-11-02T14:51:47Z,2015-11-02T14:52:39Z,2015-11-02T14:52:42Z,2015-11-02T14:52:47Z,2015-11-02T14:53:47Z,2015-11-02T14:54:48Z,2015-11-02T14:55:39Z,2015-11-02T14:56:31Z,2015-11-02T14:57:27Z,2015-11-02T14:57:48Z"
9897813,12261,11,"54,17755,55,37247,20312,20315,20316,20318,20325,20329,38040,20320,20326,3679,4397,24561,19167,19169,15654,15647,60,15637,2698,61,8574,8572","2015-11-02T17:36:17Z,2015-11-02T17:39:45Z,2015-11-02T17:40:30Z,2015-11-02T17:40:45Z,2015-11-02T17:41:15Z,2015-11-02T17:41:30Z,2015-11-02T17:41:44Z,2015-11-02T17:41:45Z,2015-11-02T17:42:15Z,2015-11-02T17:42:54Z,2015-11-02T17:43:15Z,2015-11-02T17:45:15Z,2015-11-02T17:46:21Z,2015-11-02T17:46:32Z,2015-11-02T17:46:36Z,2015-11-02T17:46:45Z,2015-11-02T17:47:15Z,2015-11-02T17:47:45Z,2015-11-02T17:48:15Z,2015-11-02T17:49:45Z,2015-11-02T17:50:15Z,2015-11-02T17:51:45Z,2015-11-02T17:52:15Z,2015-11-02T17:52:45Z,2015-11-02T17:53:08Z,2015-11-02T17:53:15Z"
2744725,3407,476,"21831,34162,19308,19307,1250,19291,3641,3640,1264,1269,19269,21250,30119,21248,21242,21238,21234,21236,3073,30343,30367,30361,30366","2015-11-07T21:37:00Z,2015-11-07T21:37:40Z,2015-11-07T21:37:58Z,2015-11-07T21:37:59Z,2015-11-07T21:38:00Z,2015-11-07T21:38:32Z,2015-11-07T21:38:52Z,2015-11-07T21:39:00Z,2015-11-07T21:39:16Z,2015-11-07T21:39:19Z,2015-11-07T21:39:59Z,2015-11-07T21:40:00Z,2015-11-07T21:41:00Z,2015-11-07T21:41:29Z,2015-11-07T21:41:33Z,2015-11-07T21:41:37Z,2015-11-07T21:41:39Z,2015-11-07T21:41:40Z,2015-11-07T21:41:41Z,2015-11-07T21:42:01Z,2015-11-07T21:42:41Z,2015-11-07T21:42:51Z,2015-11-07T21:43:00Z"
16638409,20499,232,"2603,3181,11607,2605,25107,11429,2601,5247,1471,1473,1477,23461,19281,1478,15828,15831,933,935,14260,14224,22755,14255,14245,14093,20682,30554,30560,3824,1218,21965,30407,30405,957,39631,35011,29392,982,20666,29391,29405,23555,30740,29402,23560,25220,29020,33795,20710","2015-11-05T16:51:32Z,2015-11-05T16:51:51Z,2015-11-05T16:52:24Z,2015-11-05T16:52:44Z,2015-11-05T16:53:15Z,2015-11-05T16:53:44Z,2015-11-05T16:54:44Z,2015-11-05T16:55:33Z,2015-11-05T16:55:44Z,2015-11-05T16:59:44Z,2015-11-05T17:02:44Z,2015-11-05T17:04:44Z,2015-11-05T17:06:26Z,2015-11-05T17:06:44Z,2015-11-05T17:07:44Z,2015-11-05T17:09:44Z,2015-11-05T17:10:21Z,2015-11-05T17:10:44Z,2015-11-05T17:14:44Z,2015-11-05T17:17:44Z,2015-11-05T17:22:44Z,2015-11-05T17:23:44Z,2015-11-05T17:24:44Z,2015-11-05T17:26:22Z,2015-11-05T17:26:44Z,2015-11-05T17:27:34Z,2015-11-05T17:27:37Z,2015-11-05T17:27:39Z,2015-11-05T17:27:52Z,2015-11-05T17:27:59Z,2015-11-05T17:29:02Z,2015-11-05T17:29:19Z,2015-11-05T17:29:21Z,2015-11-05T17:29:22Z,2015-11-05T17:29:44Z,2015-11-05T17:31:03Z,2015-11-05T17:31:09Z,2015-11-05T17:31:16Z,2015-11-05T17:31:21Z,2015-11-05T17:32:44Z,2015-11-05T17:33:23Z,2015-11-05T17:33:44Z,2015-11-05T17:34:44Z,2015-11-05T17:35:36Z,2015-11-05T17:35:49Z,2015-11-05T17:35:56Z,2015-11-05T17:36:09Z,2015-11-05T17:36:44Z"
9714149,12045,263,"8076,27514,14056,21089,25348","2015-11-06T20:12:19Z,2015-11-06T20:12:27Z,2015-11-06T20:12:30Z,2015-11-06T20:12:50Z,2015-11-06T20:13:00Z"
4051624,4982,45,"17149,20950,2458,2442,2444,18891,32068,271,8540,8542,8543,8734,8544,23674,18077,22676,22678,17614,8545,8711,8547,27646,18085,18089,18090,18093,18096,18098,18100,18103,6989,25889,22679,24070,24071,25162,6987,22531,1404,1406,20151","2015-11-03T09:50:16Z,2015-11-03T09:52:00Z,2015-11-03T09:52:02Z,2015-11-03T09:52:09Z,2015-11-03T09:52:10Z,2015-11-03T09:52:18Z,2015-11-03T09:52:37Z,2015-11-03T09:52:41Z,2015-11-03T09:53:04Z,2015-11-03T09:53:08Z,2015-11-03T09:53:11Z,2015-11-03T09:53:19Z,2015-11-03T09:53:30Z,2015-11-03T09:53:53Z,2015-11-03T09:54:19Z,2015-11-03T09:54:30Z,2015-11-03T09:54:34Z,2015-11-03T09:55:02Z,2015-11-03T09:55:19Z,2015-11-03T09:55:54Z,2015-11-03T09:56:01Z,2015-11-03T09:56:24Z,2015-11-03T09:56:26Z,2015-11-03T09:56:45Z,2015-11-03T09:56:53Z,2015-11-03T09:56:58Z,2015-11-03T09:57:11Z,2015-11-03T09:57:17Z,2015-11-03T09:57:19Z,2015-11-03T09:57:45Z,2015-11-03T09:57:48Z,2015-11-03T09:57:56Z,2015-11-03T09:58:07Z,2015-11-03T09:58:15Z,2015-11-03T09:58:19Z,2015-11-03T09:58:41Z,2015-11-03T09:59:19Z,2015-11-03T10:00:19Z,2015-11-03T10:00:23Z,2015-11-03T10:01:18Z,2015-11-03T10:01:19Z"
15844656,19561,40,"31246,21895,19469,19468,21884,25616,19465,25593,39713,19461,25014,22092,5330,25011,17627,17629,2636,1260,1261,30344,21220,446,19060,447,2573,2566,449,450,451,21309,3487,21302,3490,3483,21296,27437,27434,3472,3469,8763,3466,8801,8795","2015-11-01T19:37:57Z,2015-11-01T19:39:57Z,2015-11-01T19:40:20Z,2015-11-01T19:40:36Z,2015-11-01T19:40:57Z,2015-11-01T19:41:12Z,2015-11-01T19:41:13Z,2015-11-01T19:41:30Z,2015-11-01T19:41:42Z,2015-11-01T19:41:57Z,2015-11-01T19:42:01Z,2015-11-01T19:42:05Z,2015-11-01T19:42:07Z,2015-11-01T19:42:17Z,2015-11-01T19:42:57Z,2015-11-01T19:43:20Z,2015-11-01T19:43:57Z,2015-11-01T19:44:38Z,2015-11-01T19:44:57Z,2015-11-01T19:48:43Z,2015-11-01T19:48:57Z,2015-11-01T19:49:35Z,2015-11-01T19:49:57Z,2015-11-01T19:50:24Z,2015-11-01T19:50:57Z,2015-11-01T19:51:22Z,2015-11-01T19:51:57Z,2015-11-01T19:52:49Z,2015-11-01T19:53:28Z,2015-11-01T19:53:33Z,2015-11-01T19:53:37Z,2015-11-01T19:53:57Z,2015-11-01T19:56:57Z,2015-11-01T19:57:09Z,2015-11-01T19:57:57Z,2015-11-01T19:58:57Z,2015-11-01T19:59:57Z,2015-11-01T20:00:49Z,2015-11-01T20:00:52Z,2015-11-01T20:00:55Z,2015-11-01T20:00:57Z,2015-11-01T20:03:29Z,2015-11-01T20:03:57Z"
1801702,2238,276,"1132,25089,25094,25098,24152,24156,33117,792,1136,23216,14077,20427,5429,19886,33300,14081,6726,6968,1141,1146,3420,3408","2015-11-06T11:43:42Z,2015-11-06T11:44:21Z,2015-11-06T11:44:30Z,2015-11-06T11:44:39Z,2015-11-06T11:47:21Z,2015-11-06T11:47:45Z,2015-11-06T11:48:21Z,2015-11-06T11:49:22Z,2015-11-06T11:49:59Z,2015-11-06T11:50:04Z,2015-11-06T11:50:22Z,2015-11-06T11:51:29Z,2015-11-06T11:51:39Z,2015-11-06T11:51:53Z,2015-11-06T11:51:58Z,2015-11-06T11:51:59Z,2015-11-06T11:52:04Z,2015-11-06T11:52:21Z,2015-11-06T11:53:21Z,2015-11-06T11:54:21Z,2015-11-06T11:55:19Z,2015-11-06T11:55:21Z"
7962492,9833,54,"13300,13307,13299,13188,13515,3635,20465,20467,20470,1320,17229,20474,1322,3577,23783,13163,1324,20449,17222,2930,2928,1328,17239,3216,24467,24468,8282,8280,19972,3220,3222,19975","2015-11-06T12:05:31Z,2015-11-06T12:05:34Z,2015-11-06T12:05:36Z,2015-11-06T12:05:40Z,2015-11-06T12:05:42Z,2015-11-06T12:05:46Z,2015-11-06T12:05:46Z,2015-11-06T12:06:09Z,2015-11-06T12:06:31Z,2015-11-06T12:06:46Z,2015-11-06T12:07:18Z,2015-11-06T12:07:46Z,2015-11-06T12:08:10Z,2015-11-06T12:08:11Z,2015-11-06T12:08:46Z,2015-11-06T12:09:12Z,2015-11-06T12:09:28Z,2015-11-06T12:09:28Z,2015-11-06T12:09:46Z,2015-11-06T12:11:42Z,2015-11-06T12:11:46Z,2015-11-06T12:12:46Z,2015-11-06T12:13:15Z,2015-11-06T12:13:19Z,2015-11-06T12:13:35Z,2015-11-06T12:13:46Z,2015-11-06T12:13:55Z,2015-11-06T12:14:10Z,2015-11-06T12:14:24Z,2015-11-06T12:14:33Z,2015-11-06T12:14:40Z,2015-11-06T12:14:46Z"
9705402,12035,91,"27805,20224,27086,27089,27093,34286,20154,36331,20156,36333","2015-11-02T13:31:23Z,2015-11-02T13:33:50Z,2015-11-02T13:35:44Z,2015-11-02T13:35:47Z,2015-11-02T13:35:49Z,2015-11-02T13:36:49Z,2015-11-02T13:37:17Z,2015-11-02T13:37:31Z,2015-11-02T13:38:03Z,2015-11-02T13:38:50Z"
9231744,11427,1,"17182,23593,4586,5224,837,24145,24141,24138,4591,22498,24313,24310,2080,24306,17361,24309,16573,828,22548,2083,15619,25226,23051,23084,39969,22928,23078,38075,23074","2015-11-01T11:24:40Z,2015-11-01T11:25:40Z,2015-11-01T11:26:08Z,2015-11-01T11:26:12Z,2015-11-01T11:26:17Z,2015-11-01T11:26:58Z,2015-11-01T11:27:20Z,2015-11-01T11:27:40Z,2015-11-01T11:27:57Z,2015-11-01T11:27:58Z,2015-11-01T11:28:16Z,2015-11-01T11:28:40Z,2015-11-01T11:29:40Z,2015-11-01T11:30:07Z,2015-11-01T11:30:09Z,2015-11-01T11:30:17Z,2015-11-01T11:30:40Z,2015-11-01T11:31:55Z,2015-11-01T11:31:59Z,2015-11-01T11:32:06Z,2015-11-01T11:32:10Z,2015-11-01T11:32:40Z,2015-11-01T11:33:15Z,2015-11-01T11:34:00Z,2015-11-01T11:34:38Z,2015-11-01T11:34:40Z,2015-11-01T11:35:40Z,2015-11-01T11:36:35Z,2015-11-01T11:36:40Z"
6920246,8514,135,"19036,11545,1099,4650,4652,3057,19030,3060,14298,14306,14301,27367,8750,36561,3063,3064,3067,30383,30385,36508,24993,20811,36515,33709","2015-11-06T01:09:32Z,2015-11-06T01:11:19Z,2015-11-06T01:11:46Z,2015-11-06T01:11:48Z,2015-11-06T01:11:51Z,2015-11-06T01:11:53Z,2015-11-06T01:13:55Z,2015-11-06T01:14:24Z,2015-11-06T01:15:19Z,2015-11-06T01:15:33Z,2015-11-06T01:15:49Z,2015-11-06T01:16:08Z,2015-11-06T01:16:19Z,2015-11-06T01:16:46Z,2015-11-06T01:17:19Z,2015-11-06T01:17:37Z,2015-11-06T01:17:39Z,2015-11-06T01:18:04Z,2015-11-06T01:18:12Z,2015-11-06T01:18:14Z,2015-11-06T01:18:19Z,2015-11-06T01:18:51Z,2015-11-06T01:19:05Z,2015-11-06T01:19:19Z"
3604254,4423,1,"20517,19878,4538,21520,27832,21523,21527,21531,21534,21538,19769,3435,2614,19794,21545","2015-11-01T10:35:55Z,2015-11-01T10:37:52Z,2015-11-01T10:38:03Z,2015-11-01T10:38:09Z,2015-11-01T10:38:42Z,2015-11-01T10:39:02Z,2015-11-01T10:39:19Z,2015-11-01T10:39:24Z,2015-11-01T10:39:28Z,2015-11-01T10:39:41Z,2015-11-01T10:40:23Z,2015-11-01T10:40:26Z,2015-11-01T10:40:28Z,2015-11-01T10:40:32Z,2015-11-01T10:40:41Z"
2711640,3366,231,"2709,17388,903,8325,24453,24451,15719,25304,15705,15663,18310,8324,25048,21673","2015-11-05T17:35:24Z,2015-11-05T17:36:10Z,2015-11-05T17:36:35Z,2015-11-05T17:36:37Z,2015-11-05T17:36:44Z,2015-11-05T17:36:46Z,2015-11-05T17:36:49Z,2015-11-05T17:36:50Z,2015-11-05T17:36:54Z,2015-11-05T17:37:06Z,2015-11-05T17:37:08Z,2015-11-05T17:37:10Z,2015-11-05T17:37:35Z,2015-11-05T17:39:10Z"
16068274,19827,42,"18503,18507,13727,5485,8115,5483,8173","2015-11-01T22:09:02Z,2015-11-01T22:09:08Z,2015-11-01T22:09:51Z,2015-11-01T22:10:51Z,2015-11-01T22:11:51Z,2015-11-01T22:12:51Z,2015-11-01T22:13:51Z"
13390079,16505,51,"15915,23158,37957,24416,24402,23160,2792,24380,24377,36710,23869,24383,26880,23867,26763,26781,26775,27966,23864","2015-11-02T03:53:37Z,2015-11-02T03:53:55Z,2015-11-02T03:54:06Z,2015-11-02T03:54:22Z,2015-11-02T03:54:32Z,2015-11-02T03:54:46Z,2015-11-02T03:54:57Z,2015-11-02T03:55:16Z,2015-11-02T03:55:18Z,2015-11-02T03:55:20Z,2015-11-02T03:55:55Z,2015-11-02T03:55:57Z,2015-11-02T03:56:45Z,2015-11-02T03:56:55Z,2015-11-02T03:57:09Z,2015-11-02T03:57:22Z,2015-11-02T03:57:37Z,2015-11-02T03:57:55Z,2015-11-02T03:58:55Z"
4285708,5278,110,"3566,17921,3560,15498,15471,15496,13249,20799,20439,15467,30483,13161,13516,25326,23035,894","2015-11-04T08:35:46Z,2015-11-04T08:36:18Z,2015-11-04T08:37:57Z,2015-11-04T08:38:01Z,2015-11-04T08:38:48Z,2015-11-04T08:39:18Z,2015-11-04T08:39:45Z,2015-11-04T08:40:18Z,2015-11-04T08:40:36Z,2015-11-04T08:40:38Z,2015-11-04T08:40:49Z,2015-11-04T08:40:51Z,2015-11-04T08:41:15Z,2015-11-04T08:41:18Z,2015-11-04T08:41:29Z,2015-11-04T08:42:18Z"
9699881,12024,31,"19095,11975,1076,1097,5005","2015-11-02T17:11:24Z,2015-11-02T17:12:19Z,2015-11-02T17:13:24Z,2015-11-02T17:14:24Z,2015-11-02T17:15:24Z"
3374342,4159,57,"34980,2417,2414,796,19510,19518,19524,33836,8252,33839,33840,8241,8242,8246,8245,17759,19534,17761,8208,1896,22920,5188,5168,20908,19970,19973,20912,19977,20916,8303,20918,20923,8308,18776,20926,20928,6762,12093,5786,12123,4042,6017,12107,12106","2015-11-02T21:09:32Z,2015-11-02T21:10:18Z,2015-11-02T21:10:32Z,2015-11-02T21:11:02Z,2015-11-02T21:11:32Z,2015-11-02T21:12:34Z,2015-11-02T21:12:55Z,2015-11-02T21:13:11Z,2015-11-02T21:13:13Z,2015-11-02T21:13:20Z,2015-11-02T21:13:22Z,2015-11-02T21:13:28Z,2015-11-02T21:13:32Z,2015-11-02T21:14:10Z,2015-11-02T21:14:26Z,2015-11-02T21:14:32Z,2015-11-02T21:15:17Z,2015-11-02T21:15:32Z,2015-11-02T21:17:32Z,2015-11-02T21:18:32Z,2015-11-02T21:18:54Z,2015-11-02T21:19:15Z,2015-11-02T21:19:32Z,2015-11-02T21:19:57Z,2015-11-02T21:20:32Z,2015-11-02T21:21:20Z,2015-11-02T21:21:20Z,2015-11-02T21:21:32Z,2015-11-02T21:22:20Z,2015-11-02T21:22:24Z,2015-11-02T21:22:32Z,2015-11-02T21:23:12Z,2015-11-02T21:23:26Z,2015-11-02T21:23:28Z,2015-11-02T21:23:32Z,2015-11-02T21:24:32Z,2015-11-02T21:24:51Z,2015-11-02T21:25:09Z,2015-11-02T21:25:20Z,2015-11-02T21:25:32Z,2015-11-02T21:26:32Z,2015-11-02T21:27:04Z,2015-11-02T21:27:23Z,2015-11-02T21:27:32Z"
9859685,12212,27,"4841,20953,36195,36192,36493,1337,4074,20837,246,3549,4355,4363,18557,4351","2015-11-01T17:53:02Z,2015-11-01T17:53:24Z,2015-11-01T17:53:42Z,2015-11-01T17:54:12Z,2015-11-01T17:54:42Z,2015-11-01T17:55:42Z,2015-11-01T17:58:42Z,2015-11-01T17:59:42Z,2015-11-01T18:02:16Z,2015-11-01T18:02:42Z,2015-11-01T18:06:42Z,2015-11-01T18:07:56Z,2015-11-01T18:08:00Z,2015-11-01T18:08:42Z"
7370277,9089,103,"35035,32311,32314,32318,1164,17155,26394,4685,17209,13814,17207","2015-11-07T07:17:21Z,2015-11-07T07:17:40Z,2015-11-07T07:17:43Z,2015-11-07T07:17:45Z,2015-11-07T07:18:21Z,2015-11-07T07:18:23Z,2015-11-07T07:18:45Z,2015-11-07T07:19:05Z,2015-11-07T07:19:18Z,2015-11-07T07:19:19Z,2015-11-07T07:19:21Z"
12538671,15434,249,"20526,27874,22883,20574,20556,8534,8729,8723,8727,18893,8551","2015-11-05T16:33:28Z,2015-11-05T16:34:14Z,2015-11-05T16:34:51Z,2015-11-05T16:34:57Z,2015-11-05T16:35:00Z,2015-11-05T16:35:14Z,2015-11-05T16:36:14Z,2015-11-05T16:36:56Z,2015-11-05T16:37:14Z,2015-11-05T16:38:08Z,2015-11-05T16:38:14Z"
7200623,8880,254,"16501,16498,16502,3199,16505,16504,16507,17250,3202,16495,24629,24627,34594,34596,26603,26602,17242,17235,3252,3254,3256,3249,21732,23779,3579,3539,17226,3547,20468,27416,6852,24233,5259,10177,9840,6923,10222,10050,10202","2015-11-05T22:29:02Z,2015-11-05T22:29:21Z,2015-11-05T22:29:33Z,2015-11-05T22:29:37Z,2015-11-05T22:29:50Z,2015-11-05T22:30:02Z,2015-11-05T22:30:27Z,2015-11-05T22:31:02Z,2015-11-05T22:31:55Z,2015-11-05T22:33:02Z,2015-11-05T22:33:41Z,2015-11-05T22:33:41Z,2015-11-05T22:33:50Z,2015-11-05T22:33:53Z,2015-11-05T22:34:02Z,2015-11-05T22:34:08Z,2015-11-05T22:35:02Z,2015-11-05T22:36:02Z,2015-11-05T22:37:02Z,2015-11-05T22:37:41Z,2015-11-05T22:37:43Z,2015-11-05T22:39:02Z,2015-11-05T22:39:14Z,2015-11-05T22:40:02Z,2015-11-05T22:41:09Z,2015-11-05T22:41:12Z,2015-11-05T22:42:02Z,2015-11-05T22:42:35Z,2015-11-05T22:42:36Z,2015-11-05T22:42:49Z,2015-11-05T22:42:56Z,2015-11-05T22:43:02Z,2015-11-05T22:43:23Z,2015-11-05T22:43:35Z,2015-11-05T22:44:02Z,2015-11-05T22:44:18Z,2015-11-05T22:44:38Z,2015-11-05T22:44:46Z,2015-11-05T22:45:02Z"
2268752,2815,171,"16708,21139,20711,1464,24359,21138,21144,24373,24376,24379,2791","2015-11-06T09:54:46Z,2015-11-06T09:55:47Z,2015-11-06T09:56:04Z,2015-11-06T09:56:09Z,2015-11-06T09:56:29Z,2015-11-06T09:56:34Z,2015-11-06T09:59:46Z,2015-11-06T10:00:53Z,2015-11-06T10:00:57Z,2015-11-06T10:01:03Z,2015-11-06T10:01:47Z"
